1000,2300,1.5234782608695652
1000,2300,1.565217391304348
1000,2300,1.586086956521739
1000,2300,1.5791304347826087
1000,2300,1.6069565217391304
1000,2300,1.5930434782608696
1000,2300,1.5721739130434782
1000,2300,1.5721739130434782
1000,2300,1.6
1000,2300,1.565217391304348
1000,2300,1.5582608695652174
1000,2300,1.5721739130434782
1000,2300,1.5582608695652174
1000,2300,1.5304347826086957
1000,2300,1.5930434782608696
1000,2300,1.5791304347826087
1000,2300,1.6208695652173912
1000,2300,1.586086956521739
1000,2300,1.5721739130434782
1000,2300,1.5721739130434782
1000,2300,1.5443478260869565
1000,2300,1.6
1000,2300,1.5930434782608696
1000,2300,1.5721739130434782
1000,2300,1.5791304347826087
1000,2300,1.5721739130434782
1000,2300,1.586086956521739
1000,2300,1.5791304347826087
1000,2300,1.565217391304348
1000,2300,1.6
1000,2300,1.5304347826086957
1000,2300,1.586086956521739
1000,2300,1.5930434782608696
1000,2300,1.5791304347826087
1000,2300,1.5721739130434782
1000,2300,1.5582608695652174
1000,2300,1.6
1000,2300,1.5721739130434782
1000,2300,1.5721739130434782
1000,2300,1.565217391304348
1000,2300,1.5930434782608696
1000,2300,1.5304347826086957
1000,2400,1.5733333333333333
1000,2400,1.5933333333333333
1000,2400,1.5733333333333333
1000,2400,1.6
1000,2400,1.5866666666666667
1000,2400,1.5666666666666667
1000,2400,1.5733333333333333
1000,2400,1.5866666666666667
1000,2400,1.5733333333333333
1000,2400,1.5666666666666667
1000,2400,1.5533333333333332
1000,2400,1.56
1000,2400,1.5933333333333333
1000,2400,1.5666666666666667
1000,2400,1.5466666666666666
1000,2400,1.54
1000,2400,1.5933333333333333
1000,2400,1.5933333333333333
1000,2400,1.5733333333333333
1000,2400,1.5666666666666667
1000,2400,1.6
1000,2400,1.5533333333333332
1000,2400,1.5933333333333333
1000,2400,1.56
1000,2400,1.5933333333333333
1000,2400,1.5866666666666667
1000,2400,1.58
1000,2400,1.56
1000,2400,1.5666666666666667
1000,2400,1.5733333333333333
1000,2400,1.5666666666666667
1000,2400,1.58
1000,2400,1.5733333333333333
1000,2400,1.56
1000,2400,1.58
1000,2400,1.5733333333333333
1000,2400,1.5666666666666667
1000,2400,1.56
1000,2400,1.5466666666666666
1000,2400,1.6
1000,2400,1.5666666666666667
1000,2400,1.52
1000,2400,1.5666666666666667
1000,2400,1.5666666666666667
1000,2400,1.5666666666666667
1000,2400,1.5733333333333333
1000,2400,1.56
1000,2400,1.6
1000,2400,1.6
1000,2400,1.5733333333333333
1000,2400,1.5733333333333333
1000,2400,1.5466666666666666
1000,2400,1.56
1000,2400,1.5866666666666667
1000,2400,1.5733333333333333
1000,2400,1.5666666666666667
1000,2400,1.5666666666666667
1000,2400,1.58
1000,2400,1.5466666666666666
1000,2400,1.5933333333333333
1000,2400,1.5666666666666667
1000,2400,1.5666666666666667
1000,2400,1.6
1000,2400,1.5733333333333333
1000,2400,1.5733333333333333
1000,2400,1.5733333333333333
1000,2400,1.54
1000,2400,1.5533333333333332
1000,2400,1.58
1000,2400,1.56
1000,2400,1.5666666666666667
1000,2400,1.5466666666666666
1000,2400,1.5666666666666667
1000,2400,1.5533333333333332
1000,2400,1.5933333333333333
1000,2400,1.54
1000,2400,1.5533333333333332
1000,2400,1.6
1000,2400,1.58
1000,2400,1.5666666666666667
1000,2400,1.5866666666666667
1000,2400,1.54
1000,2400,1.5466666666666666
1000,2400,1.5866666666666667
1000,2400,1.58
1000,2400,1.5666666666666667
1000,2400,1.5533333333333332
1000,2400,1.56
1000,2400,1.5933333333333333
1000,2400,1.5866666666666667
1000,2400,1.5866666666666667
1000,2400,1.5733333333333333
1000,2400,1.56
1000,2400,1.5933333333333333
1000,2400,1.56
1000,2400,1.58
1000,2400,1.6266666666666667
1000,2400,1.58
1000,2400,1.5533333333333332
1000,2400,1.6133333333333333
1000,2500,1.5104
1000,2500,1.5296
1000,2500,1.4912
1000,2500,1.5168
1000,2500,1.504
1000,2500,1.5104
1000,2500,1.5232
1000,2500,1.4848
1000,2500,1.536
1000,2500,1.4976
1000,2500,1.4976
1000,2500,1.4912
1000,2500,1.5168
1000,2500,1.4656
1000,2500,1.536
1000,2500,1.4656
1000,2500,1.5168
1000,2500,1.504
1000,2500,1.5104
1000,2500,1.5104
1000,2500,1.5232
1000,2500,1.4976
1000,2500,1.5232
1000,2500,1.5168
1000,2500,1.504
1000,2500,1.5168
1000,2500,1.504
1000,2500,1.568
1000,2500,1.4912
1000,2500,1.5232
1000,2500,1.5104
1000,2500,1.5104
1000,2500,1.5168
1000,2500,1.5104
1000,2500,1.4976
1000,2500,1.5104
1000,2500,1.4848
1000,2500,1.5232
1000,2500,1.4976
1000,2500,1.5104
1000,2500,1.504
1000,2500,1.5232
1000,2500,1.4976
1000,2500,1.504
1000,2500,1.5232
1000,2500,1.4848
1000,2500,1.4976
1000,2500,1.504
1000,2500,1.504
1000,2500,1.5168
1000,2500,1.4592
1000,2500,1.5104
1000,2500,1.4848
1000,2500,1.504
1000,2500,1.5232
1000,2500,1.5168
1000,2500,1.5104
1000,2500,1.4848
1000,2500,1.4848
1000,2500,1.5168
1000,2500,1.5168
1000,2500,1.5552
1000,2500,1.504
1000,2500,1.5168
1000,2500,1.4656
1000,2500,1.5424
1000,2500,1.5168
1000,2500,1.4912
1000,2500,1.536
1000,2500,1.5296
1000,2500,1.4912
1000,2500,1.5232
1000,2500,1.5168
1000,2500,1.4976
1000,2500,1.504
1000,2500,1.5104
1000,2500,1.4848
1000,2500,1.5168
1000,2500,1.504
1000,2500,1.4976
1000,2500,1.4784
1000,2500,1.5168
1000,2500,1.5168
1000,2500,1.5296
1000,2500,1.5296
1000,2500,1.504
1000,2500,1.5168
1000,2500,1.5232
1000,2500,1.4976
1000,2500,1.5296
1000,2500,1.5104
1000,2500,1.4976
1000,2500,1.5232
1000,2500,1.472
1000,2500,1.5424
1000,2500,1.5296
1000,2500,1.5104
1000,2500,1.4912
1000,2500,1.4912
1000,2500,1.5296
1000,2600,1.563076923076923
1000,2600,1.5323076923076924
1000,2600,1.5876923076923077
1000,2600,1.5815384615384616
1000,2600,1.6
1000,2600,1.5753846153846154
1000,2600,1.5753846153846154
1000,2600,1.5323076923076924
1000,2600,1.593846153846154
1000,2600,1.5446153846153847
1000,2600,1.606153846153846
1000,2600,1.52
1000,2600,1.593846153846154
1000,2600,1.5446153846153847
1000,2600,1.5384615384615385
1000,2600,1.5815384615384616
1000,2600,1.5692307692307692
1000,2600,1.563076923076923
1000,2600,1.5446153846153847
1000,2600,1.593846153846154
1000,2600,1.5815384615384616
1000,2600,1.563076923076923
1000,2600,1.5876923076923077
1000,2600,1.5815384615384616
1000,2600,1.5507692307692307
1000,2600,1.5815384615384616
1000,2600,1.5753846153846154
1000,2600,1.593846153846154
1000,2600,1.563076923076923
1000,2600,1.5753846153846154
1000,2600,1.5815384615384616
1000,2600,1.563076923076923
1000,2600,1.563076923076923
1000,2600,1.606153846153846
1000,2600,1.5753846153846154
1000,2600,1.5815384615384616
1000,2600,1.5753846153846154
1000,2600,1.5692307692307692
1000,2600,1.5507692307692307
1000,2600,1.5815384615384616
1000,2600,1.5446153846153847
1000,2600,1.5507692307692307
1000,2600,1.5692307692307692
1000,2600,1.5692307692307692
1000,2600,1.6123076923076922
1000,2600,1.5815384615384616
1000,2600,1.5569230769230769
1000,2600,1.606153846153846
1000,2600,1.5569230769230769
1000,2600,1.5753846153846154
1000,2600,1.5446153846153847
1000,2600,1.6123076923076922
1000,2600,1.5446153846153847
1000,2600,1.5507692307692307
1000,2600,1.5753846153846154
1000,2600,1.5692307692307692
1000,2600,1.606153846153846
1000,2600,1.5815384615384616
1000,2600,1.6
1000,2600,1.563076923076923
1000,2600,1.5753846153846154
1000,2600,1.593846153846154
1000,2600,1.5446153846153847
1000,2600,1.5569230769230769
1000,2600,1.6123076923076922
1000,2600,1.5876923076923077
1000,2600,1.5446153846153847
1000,2600,1.52
1000,2600,1.5692307692307692
1000,2600,1.5753846153846154
1000,2600,1.5569230769230769
1000,2600,1.5815384615384616
1000,2600,1.5507692307692307
1000,2600,1.5692307692307692
1000,2600,1.563076923076923
1000,2600,1.5815384615384616
1000,2600,1.5692307692307692
1000,2600,1.5692307692307692
1000,2600,1.5507692307692307
1000,2600,1.6
1000,2600,1.563076923076923
1000,2600,1.5753846153846154
1000,2600,1.5753846153846154
1000,2600,1.5507692307692307
1000,2600,1.5446153846153847
1000,2600,1.5692307692307692
1000,2600,1.563076923076923
1000,2600,1.5446153846153847
1000,2600,1.5815384615384616
1000,2600,1.6
1000,2600,1.5815384615384616
1000,2600,1.5876923076923077
1000,2600,1.5692307692307692
1000,2600,1.563076923076923
1000,2600,1.5692307692307692
1000,2600,1.5507692307692307
1000,2600,1.5692307692307692
1000,2600,1.5753846153846154
1000,2600,1.5815384615384616
1000,2600,1.563076923076923
1000,2700,1.5762962962962963
1000,2700,1.5762962962962963
1000,2700,1.5644444444444445
1000,2700,1.6
1000,2700,1.5407407407407407
1000,2700,1.5525925925925925
1000,2700,1.5585185185185184
1000,2700,1.5585185185185184
1000,2700,1.5822222222222222
1000,2700,1.5585185185185184
1000,2700,1.5585185185185184
1000,2700,1.5644444444444445
1000,2700,1.5703703703703704
1000,2700,1.517037037037037
1000,2700,1.5407407407407407
1000,2700,1.5822222222222222
1000,2700,1.5703703703703704
1000,2700,1.5407407407407407
1000,2700,1.5762962962962963
1000,2700,1.5703703703703704
1000,2700,1.5585185185185184
1000,2700,1.594074074074074
1000,2700,1.5644444444444445
1000,2700,1.5822222222222222
1000,2700,1.6118518518518519
1000,2700,1.5585185185185184
1000,2700,1.5762962962962963
1000,2700,1.5703703703703704
1000,2700,1.522962962962963
1000,2700,1.5644444444444445
1000,2700,1.5762962962962963
1000,2700,1.588148148148148
1000,2700,1.588148148148148
1000,2700,1.5762962962962963
1000,2700,1.5407407407407407
1000,2700,1.5703703703703704
1000,2700,1.5822222222222222
1000,2700,1.5525925925925925
1000,2700,1.5703703703703704
1000,2700,1.5703703703703704
1000,2700,1.5703703703703704
1000,2700,1.5348148148148149
1000,2700,1.5585185185185184
1000,2700,1.528888888888889
1000,2700,1.5703703703703704
1000,2700,1.594074074074074
1000,2700,1.5585185185185184
1000,2700,1.5585185185185184
1000,2700,1.5762962962962963
1000,2700,1.5407407407407407
1000,2700,1.594074074074074
1000,2700,1.5407407407407407
1000,2700,1.5525925925925925
1000,2700,1.5466666666666666
1000,2700,1.5703703703703704
1000,2700,1.5525925925925925
1000,2700,1.5822222222222222
1000,2700,1.5644444444444445
1000,2700,1.5703703703703704
1000,2700,1.5525925925925925
1000,2700,1.5466666666666666
1000,2700,1.5822222222222222
1000,2700,1.5822222222222222
1000,2700,1.6118518518518519
1000,2700,1.5525925925925925
1000,2700,1.5762962962962963
1000,2700,1.5525925925925925
1000,2700,1.5644444444444445
1000,2700,1.588148148148148
1000,2700,1.5585185185185184
1000,2700,1.5466666666666666
1000,2700,1.588148148148148
1000,2700,1.5703703703703704
1000,2700,1.588148148148148
1000,2700,1.5585185185185184
1000,2700,1.6
1000,2700,1.5762962962962963
1000,2700,1.5822222222222222
1000,2700,1.5348148148148149
1000,2700,1.5348148148148149
1000,2700,1.5466666666666666
1000,2700,1.5644444444444445
1000,2700,1.5644444444444445
1000,2700,1.6118518518518519
1000,2700,1.5822222222222222
1000,2700,1.5644444444444445
1000,2700,1.5822222222222222
1000,2700,1.5822222222222222
1000,2700,1.5822222222222222
1000,2700,1.5644444444444445
1000,2700,1.605925925925926
1000,2700,1.5762962962962963
1000,2700,1.5762962962962963
1000,2700,1.5822222222222222
1000,2700,1.5762962962962963
1000,2700,1.5407407407407407
1000,2700,1.6
1000,2700,1.5466666666666666
1000,2700,1.5466666666666666
1000,2700,1.5703703703703704
1000,2800,1.5942857142857143
1000,2800,1.5542857142857143
1000,2800,1.5542857142857143
1000,2800,1.5885714285714285
1000,2800,1.56
1000,2800,1.5942857142857143
1000,2800,1.5714285714285714
1000,2800,1.56
1000,2800,1.56
1000,2800,1.582857142857143
1000,2800,1.582857142857143
1000,2800,1.5714285714285714
1000,2800,1.5542857142857143
1000,2800,1.5657142857142856
1000,2800,1.5542857142857143
1000,2800,1.56
1000,2800,1.5657142857142856
1000,2800,1.56
1000,2800,1.582857142857143
1000,2800,1.5714285714285714
1000,2800,1.56
1000,2800,1.5657142857142856
1000,2800,1.5657142857142856
1000,2800,1.5714285714285714
1000,2800,1.5485714285714285
1000,2800,1.56
1000,2800,1.56
1000,2800,1.5542857142857143
1000,2800,1.5771428571428572
1000,2800,1.56
1000,2800,1.5771428571428572
1000,2800,1.5371428571428571
1000,2800,1.5771428571428572
1000,2800,1.56
1000,2800,1.56
1000,2800,1.56
1000,2800,1.5371428571428571
1000,2800,1.5885714285714285
1000,2800,1.6
1000,2800,1.5771428571428572
1000,2800,1.5542857142857143
1000,2800,1.5657142857142856
1000,2800,1.5657142857142856
1000,2800,1.5885714285714285
1000,2800,1.5542857142857143
1000,2800,1.5714285714285714
1000,2800,1.5771428571428572
1000,2800,1.5485714285714285
1000,2800,1.582857142857143
1000,2800,1.5485714285714285
1000,2800,1.5771428571428572
1000,2800,1.5714285714285714
1000,2800,1.5257142857142858
1000,2800,1.6
1000,2800,1.582857142857143
1000,2800,1.5542857142857143
1000,2800,1.5771428571428572
1000,2800,1.56
1000,2800,1.5542857142857143
1000,2800,1.5942857142857143
1000,2800,1.582857142857143
1000,2800,1.5657142857142856
1000,2800,1.5314285714285714
1000,2800,1.52
1000,2800,1.5885714285714285
1000,2800,1.56
1000,2800,1.5657142857142856
1000,2800,1.542857142857143
1000,2800,1.5885714285714285
1000,2800,1.5657142857142856
1000,2800,1.5885714285714285
1000,2800,1.5485714285714285
1000,2800,1.542857142857143
1000,2800,1.542857142857143
1000,2800,1.6
1000,2800,1.56
1000,2800,1.5771428571428572
1000,2800,1.56
1000,2800,1.5314285714285714
1000,2800,1.5885714285714285
1000,2800,1.6
1000,2800,1.5657142857142856
1000,2800,1.6
1000,2800,1.5542857142857143
1000,2800,1.5257142857142858
1000,2800,1.5657142857142856
1000,2800,1.56
1000,2800,1.5714285714285714
1000,2800,1.5371428571428571
1000,2800,1.5657142857142856
1000,2800,1.6114285714285714
1000,2800,1.56
1000,2800,1.56
1000,2800,1.5485714285714285
1000,2800,1.56
1000,2800,1.542857142857143
1000,2800,1.5771428571428572
1000,2800,1.5485714285714285
1000,2800,1.5714285714285714
1000,2800,1.5771428571428572
1000,2900,1.5503448275862068
1000,2900,1.5448275862068965
1000,2900,1.5724137931034483
1000,2900,1.5448275862068965
1000,2900,1.566896551724138
1000,2900,1.5779310344827586
1000,2900,1.566896551724138
1000,2900,1.5613793103448277
1000,2900,1.5944827586206896
1000,2900,1.5558620689655172
1000,2900,1.5393103448275862
1000,2900,1.5779310344827586
1000,2900,1.5613793103448277
1000,2900,1.5558620689655172
1000,2900,1.5448275862068965
1000,2900,1.5724137931034483
1000,2900,1.5448275862068965
1000,2900,1.5779310344827586
1000,2900,1.5724137931034483
1000,2900,1.583448275862069
1000,2900,1.5779310344827586
1000,2900,1.5503448275862068
1000,2900,1.5503448275862068
1000,2900,1.5393103448275862
1000,2900,1.5779310344827586
1000,2900,1.5613793103448277
1000,2900,1.5944827586206896
1000,2900,1.5558620689655172
1000,2900,1.5613793103448277
1000,2900,1.5613793103448277
1000,2900,1.5613793103448277
1000,2900,1.566896551724138
1000,2900,1.5062068965517241
1000,2900,1.5558620689655172
1000,2900,1.5282758620689656
1000,2900,1.566896551724138
1000,2900,1.5558620689655172
1000,2900,1.533793103448276
1000,2900,1.566896551724138
1000,2900,1.5558620689655172
1000,2900,1.5779310344827586
1000,2900,1.5944827586206896
1000,2900,1.5448275862068965
1000,2900,1.5613793103448277
1000,2900,1.5779310344827586
1000,2900,1.533793103448276
1000,2900,1.5558620689655172
1000,2900,1.566896551724138
1000,2900,1.5779310344827586
1000,2900,1.5724137931034483
1000,2900,1.5613793103448277
1000,2900,1.5448275862068965
1000,2900,1.5448275862068965
1000,2900,1.566896551724138
1000,2900,1.5779310344827586
1000,2900,1.5613793103448277
1000,2900,1.5448275862068965
1000,2900,1.5448275862068965
1000,2900,1.5172413793103448
1000,2900,1.5613793103448277
1000,2900,1.5558620689655172
1000,2900,1.5172413793103448
1000,2900,1.583448275862069
1000,2900,1.5558620689655172
1000,2900,1.5448275862068965
1000,2900,1.5282758620689656
1000,2900,1.533793103448276
1000,2900,1.566896551724138
1000,2900,1.566896551724138
1000,2900,1.566896551724138
1000,2900,1.566896551724138
1000,2900,1.5503448275862068
1000,2900,1.5613793103448277
1000,2900,1.5393103448275862
1000,2900,1.5448275862068965
1000,2900,1.5503448275862068
1000,2900,1.5613793103448277
1000,2900,1.5889655172413792
1000,2900,1.533793103448276
1000,2900,1.5889655172413792
1000,2900,1.583448275862069
1000,2900,1.566896551724138
1000,2900,1.5503448275862068
1000,2900,1.6
1000,2900,1.533793103448276
1000,2900,1.583448275862069
1000,2900,1.5448275862068965
1000,2900,1.5558620689655172
1000,2900,1.5779310344827586
1000,2900,1.5613793103448277
1000,2900,1.583448275862069
1000,2900,1.5448275862068965
1000,2900,1.566896551724138
1000,2900,1.5282758620689656
1000,2900,1.5503448275862068
1000,2900,1.533793103448276
1000,2900,1.5558620689655172
1000,2900,1.5393103448275862
1000,2900,1.5393103448275862
1000,2900,1.5558620689655172
1000,3000,1.5466666666666666
1000,3000,1.568
1000,3000,1.5466666666666666
1000,3000,1.5733333333333333
1000,3000,1.5733333333333333
1000,3000,1.5413333333333334
1000,3000,1.5626666666666666
1000,3000,1.5893333333333333
1000,3000,1.568
1000,3000,1.5573333333333332
1000,3000,1.5626666666666666
1000,3000,1.5733333333333333
1000,3000,1.5573333333333332
1000,3000,1.5413333333333334
1000,3000,1.5573333333333332
1000,3000,1.568
1000,3000,1.5466666666666666
1000,3000,1.5413333333333334
1000,3000,1.5893333333333333
1000,3000,1.5733333333333333
1000,3000,1.568
1000,3000,1.5626666666666666
1000,3000,1.5573333333333332
1000,3000,1.5413333333333334
1000,3000,1.5466666666666666
1000,3000,1.584
1000,3000,1.552
1000,3000,1.5626666666666666
1000,3000,1.552
1000,3000,1.5573333333333332
1000,3000,1.536
1000,3000,1.552
1000,3000,1.52
1000,3000,1.5413333333333334
1000,3000,1.5786666666666667
1000,3000,1.5786666666666667
1000,3000,1.568
1000,3000,1.5786666666666667
1000,3000,1.5466666666666666
1000,3000,1.5573333333333332
1000,3000,1.5626666666666666
1000,3000,1.5306666666666666
1000,3000,1.5466666666666666
1000,3000,1.5733333333333333
1000,3000,1.5733333333333333
1000,3000,1.568
1000,3000,1.536
1000,3000,1.552
1000,3000,1.5466666666666666
1000,3000,1.552
1000,3000,1.5466666666666666
1000,3000,1.5626666666666666
1000,3000,1.5573333333333332
1000,3000,1.52
1000,3000,1.5146666666666666
1000,3000,1.568
1000,3000,1.5733333333333333
1000,3000,1.5253333333333334
1000,3000,1.5466666666666666
1000,3000,1.5573333333333332
1000,3000,1.5573333333333332
1000,3000,1.552
1000,3000,1.5733333333333333
1000,3000,1.5733333333333333
1000,3000,1.5413333333333334
1000,3000,1.5573333333333332
1000,3000,1.568
1000,3000,1.5466666666666666
1000,3000,1.4986666666666666
1000,3000,1.568
1000,3000,1.5626666666666666
1000,3000,1.5573333333333332
1000,3000,1.5413333333333334
1000,3000,1.5626666666666666
1000,3000,1.536
1000,3000,1.5466666666666666
1000,3000,1.5786666666666667
1000,3000,1.5626666666666666
1000,3000,1.5253333333333334
1000,3000,1.5786666666666667
1000,3000,1.5306666666666666
1000,3000,1.5413333333333334
1000,3000,1.552
1000,3000,1.5413333333333334
1000,3000,1.5466666666666666
1000,3000,1.5413333333333334
1000,3000,1.552
1000,3000,1.5466666666666666
1000,3000,1.5733333333333333
1000,3000,1.5466666666666666
1000,3000,1.5466666666666666
1000,3000,1.552
1000,3000,1.568
1000,3000,1.5573333333333332
1000,3000,1.5466666666666666
1000,3000,1.5626666666666666
1000,3000,1.5306666666666666
1000,3000,1.5786666666666667
1000,3000,1.5626666666666666
1000,3000,1.5253333333333334
1000,3100,1.543225806451613
1000,3100,1.5690322580645162
1000,3100,1.5638709677419356
1000,3100,1.5225806451612902
1000,3100,1.5329032258064517
1000,3100,1.5329032258064517
1000,3100,1.5329032258064517
1000,3100,1.5535483870967741
1000,3100,1.5535483870967741
1000,3100,1.5587096774193547
1000,3100,1.5535483870967741
1000,3100,1.5070967741935484
1000,3100,1.543225806451613
1000,3100,1.5483870967741935
1000,3100,1.5329032258064517
1000,3100,1.543225806451613
1000,3100,1.5535483870967741
1000,3100,1.5483870967741935
1000,3100,1.5690322580645162
1000,3100,1.5587096774193547
1000,3100,1.5587096774193547
1000,3100,1.5380645161290323
1000,3100,1.5793548387096774
1000,3100,1.5587096774193547
1000,3100,1.5483870967741935
1000,3100,1.5638709677419356
1000,3100,1.543225806451613
1000,3100,1.5587096774193547
1000,3100,1.5174193548387096
1000,3100,1.543225806451613
1000,3100,1.5638709677419356
1000,3100,1.5380645161290323
1000,3100,1.5535483870967741
1000,3100,1.5535483870967741
1000,3100,1.5793548387096774
1000,3100,1.543225806451613
1000,3100,1.5690322580645162
1000,3100,1.5535483870967741
1000,3100,1.5174193548387096
1000,3100,1.5587096774193547
1000,3100,1.5638709677419356
1000,3100,1.5380645161290323
1000,3100,1.5380645161290323
1000,3100,1.5019354838709678
1000,3100,1.5587096774193547
1000,3100,1.543225806451613
1000,3100,1.543225806451613
1000,3100,1.543225806451613
1000,3100,1.512258064516129
1000,3100,1.5741935483870968
1000,3100,1.5225806451612902
1000,3100,1.5587096774193547
1000,3100,1.584516129032258
1000,3100,1.5587096774193547
1000,3100,1.5380645161290323
1000,3100,1.543225806451613
1000,3100,1.5793548387096774
1000,3100,1.5690322580645162
1000,3100,1.5587096774193547
1000,3100,1.543225806451613
1000,3100,1.5070967741935484
1000,3100,1.5638709677419356
1000,3100,1.5587096774193547
1000,3100,1.5535483870967741
1000,3100,1.5535483870967741
1000,3100,1.5483870967741935
1000,3100,1.527741935483871
1000,3100,1.584516129032258
1000,3100,1.5483870967741935
1000,3100,1.5380645161290323
1000,3100,1.527741935483871
1000,3100,1.5638709677419356
1000,3100,1.5483870967741935
1000,3100,1.5638709677419356
1000,3100,1.5380645161290323
1000,3100,1.5483870967741935
1000,3100,1.5793548387096774
1000,3100,1.4967741935483871
1000,3100,1.5535483870967741
1000,3100,1.5535483870967741
1000,3100,1.543225806451613
1000,3100,1.527741935483871
1000,3100,1.543225806451613
1000,3100,1.5329032258064517
1000,3100,1.5483870967741935
1000,3100,1.5587096774193547
1000,3100,1.5535483870967741
1000,3100,1.5329032258064517
1000,3100,1.543225806451613
1000,3100,1.5329032258064517
1000,3100,1.5380645161290323
1000,3100,1.5587096774193547
1000,3100,1.5225806451612902
1000,3100,1.5535483870967741
1000,3100,1.5793548387096774
1000,3100,1.5535483870967741
1000,3100,1.5329032258064517
1000,3100,1.527741935483871
1000,3100,1.5329032258064517
1000,3100,1.5380645161290323
1000,3200,1.53
1000,3200,1.545
1000,3200,1.58
1000,3200,1.53
1000,3200,1.53
1000,3200,1.555
1000,3200,1.565
1000,3200,1.53
1000,3200,1.54
1000,3200,1.55
1000,3200,1.535
1000,3200,1.52
1000,3200,1.525
1000,3200,1.555
1000,3200,1.545
1000,3200,1.55
1000,3200,1.52
1000,3200,1.56
1000,3200,1.555
1000,3200,1.54
1000,3200,1.525
1000,3200,1.515
1000,3200,1.545
1000,3200,1.545
1000,3200,1.55
1000,3200,1.555
1000,3200,1.525
1000,3200,1.555
1000,3200,1.505
1000,3200,1.535
1000,3200,1.55
1000,3200,1.535
1000,3200,1.55
1000,3200,1.555
1000,3200,1.55
1000,3200,1.53
1000,3200,1.545
1000,3200,1.515
1000,3200,1.51
1000,3200,1.525
1000,3200,1.57
1000,3200,1.56
1000,3200,1.56
1000,3200,1.515
1000,3200,1.535
1000,3200,1.53
1000,3200,1.54
1000,3200,1.55
1000,3200,1.54
1000,3200,1.53
1000,3200,1.57
1000,3200,1.555
1000,3200,1.54
1000,3200,1.52
1000,3200,1.535
1000,3200,1.53
1000,3200,1.54
1000,3200,1.54
1000,3200,1.555
1000,3200,1.51
1000,3200,1.56
1000,3200,1.53
1000,3200,1.545
1000,3200,1.55
1000,3200,1.53
1000,3200,1.53
1000,3200,1.515
1000,3200,1.55
1000,3200,1.525
1000,3200,1.515
1000,3200,1.535
1000,3200,1.555
1000,3200,1.545
1000,3200,1.52
1000,3200,1.54
1000,3200,1.545
1000,3200,1.515
1000,3200,1.515
1000,3200,1.545
1000,3200,1.54
1000,3200,1.515
1000,3200,1.535
1000,3200,1.545
1000,3200,1.55
1000,3200,1.54
1000,3200,1.55
1000,3200,1.555
1000,3200,1.555
1000,3200,1.55
1000,3200,1.51
1000,3200,1.565
1000,3200,1.53
1000,3200,1.52
1000,3200,1.575
1000,3200,1.53
1000,3200,1.54
1000,3200,1.565
1000,3200,1.52
1000,3200,1.56
1000,3200,1.55
1000,3300,1.5272727272727273
1000,3300,1.5369696969696969
1000,3300,1.5272727272727273
1000,3300,1.5078787878787878
1000,3300,1.503030303030303
1000,3300,1.5369696969696969
1000,3300,1.5612121212121213
1000,3300,1.5515151515151515
1000,3300,1.5660606060606062
1000,3300,1.5369696969696969
1000,3300,1.5321212121212122
1000,3300,1.5515151515151515
1000,3300,1.5321212121212122
1000,3300,1.5224242424242425
1000,3300,1.5175757575757576
1000,3300,1.5563636363636364
1000,3300,1.5321212121212122
1000,3300,1.5660606060606062
1000,3300,1.5369696969696969
1000,3300,1.5175757575757576
1000,3300,1.5515151515151515
1000,3300,1.5224242424242425
1000,3300,1.5418181818181818
1000,3300,1.5272727272727273
1000,3300,1.5321212121212122
1000,3300,1.5369696969696969
1000,3300,1.5175757575757576
1000,3300,1.5321212121212122
1000,3300,1.5660606060606062
1000,3300,1.5175757575757576
1000,3300,1.5369696969696969
1000,3300,1.5563636363636364
1000,3300,1.5272727272727273
1000,3300,1.5466666666666666
1000,3300,1.5515151515151515
1000,3300,1.5418181818181818
1000,3300,1.5272727272727273
1000,3300,1.5515151515151515
1000,3300,1.5127272727272727
1000,3300,1.5418181818181818
1000,3300,1.5272727272727273
1000,3300,1.5369696969696969
1000,3300,1.5563636363636364
1000,3300,1.5224242424242425
1000,3300,1.5563636363636364
1000,3300,1.5272727272727273
1000,3300,1.5418181818181818
1000,3300,1.5321212121212122
1000,3300,1.5418181818181818
1000,3300,1.5321212121212122
1000,3300,1.5321212121212122
1000,3300,1.5224242424242425
1000,3300,1.5224242424242425
1000,3300,1.5515151515151515
1000,3300,1.5369696969696969
1000,3300,1.5127272727272727
1000,3300,1.5127272727272727
1000,3300,1.5418181818181818
1000,3300,1.5175757575757576
1000,3300,1.5418181818181818
1000,3300,1.5224242424242425
1000,3300,1.5466666666666666
1000,3300,1.5369696969696969
1000,3300,1.5224242424242425
1000,3300,1.5321212121212122
1000,3300,1.5466666666666666
1000,3300,1.5369696969696969
1000,3300,1.5224242424242425
1000,3300,1.5272727272727273
1000,3300,1.5127272727272727
1000,3300,1.5078787878787878
1000,3300,1.5175757575757576
1000,3300,1.5369696969696969
1000,3300,1.5369696969696969
1000,3300,1.5369696969696969
1000,3300,1.5466666666666666
1000,3300,1.5078787878787878
1000,3300,1.5563636363636364
1000,3300,1.5272727272727273
1000,3300,1.5175757575757576
1000,3300,1.5418181818181818
1000,3300,1.5321212121212122
1000,3300,1.5272727272727273
1000,3300,1.5563636363636364
1000,3300,1.5321212121212122
1000,3300,1.5612121212121213
1000,3300,1.5515151515151515
1000,3300,1.5321212121212122
1000,3300,1.5418181818181818
1000,3300,1.5515151515151515
1000,3300,1.503030303030303
